Month,Year,Date,u1,u2,u3,u4,v,State,Period
Jan,2005,Jan 2005,1.11,0.81,1.55,1.78,1.52,0,Pre-Recession
Feb,2005,Feb 2005,1.1,0.85,1.58,1.85,1.59,0,Pre-Recession
Mar,2005,Mar 2005,1.12,0.78,1.57,1.67,1.59,0,Pre-Recession
Apr,2005,Apr 2005,1.08,0.72,1.54,1.8,1.75,0,Pre-Recession
May,2005,May 2005,1.03,0.77,1.49,1.85,1.6,0,Pre-Recession
Jun,2005,Jun 2005,0.92,0.69,1.58,1.78,1.66,0,Pre-Recession
Jul,2005,Jul 2005,0.92,0.71,1.58,1.72,1.78,0,Pre-Recession
Aug,2005,Aug 2005,0.94,0.78,1.54,1.72,1.67,0,Pre-Recession
Sep,2005,Sep 2005,0.96,0.73,1.53,1.84,1.74,0,Pre-Recession
Oct,2005,Oct 2005,0.95,0.71,1.53,1.81,1.75,0,Pre-Recession
Nov,2005,Nov 2005,0.91,0.74,1.52,1.88,1.73,0,Pre-Recession
Dec,2005,Dec 2005,0.9,0.72,1.5,1.72,1.66,0,Pre-Recession
Jan,2006,Jan 2006,0.78,0.73,1.46,1.68,1.76,0,Pre-Recession
Feb,2006,Feb 2006,0.9,0.79,1.39,1.71,1.72,0,Pre-Recession
Mar,2006,Mar 2006,0.87,0.71,1.33,1.76,1.83,0,Pre-Recession
Apr,2006,Apr 2006,0.88,0.68,1.42,1.77,1.91,0,Pre-Recession
May,2006,May 2006,0.88,0.64,1.45,1.68,1.78,0,Pre-Recession
Jun,2006,Jun 2006,0.76,0.65,1.37,1.79,1.76,0,Pre-Recession
Jul,2006,Jul 2006,0.86,0.65,1.4,1.8,1.69,0,Pre-Recession
Aug,2006,Aug 2006,0.86,0.65,1.48,1.72,1.85,0,Pre-Recession
Sep,2006,Sep 2006,0.82,0.65,1.35,1.72,1.83,0,Pre-Recession
Oct,2006,Oct 2006,0.71,0.65,1.38,1.72,1.81,0,Pre-Recession
Nov,2006,Nov 2006,0.74,0.67,1.45,1.65,1.75,0,Pre-Recession
Dec,2006,Dec 2006,0.72,0.65,1.34,1.7,1.72,0,Pre-Recession
Jan,2007,Jan 2007,0.75,0.66,1.48,1.67,1.86,0,Pre-Recession
Feb,2007,Feb 2007,0.82,0.63,1.42,1.68,1.79,0,Pre-Recession
Mar,2007,Mar 2007,0.81,0.66,1.4,1.51,1.87,0,Pre-Recession
Apr,2007,Apr 2007,0.79,0.71,1.43,1.61,1.94,0,Pre-Recession
May,2007,May 2007,0.74,0.72,1.43,1.61,1.83,0,Pre-Recession
Jun,2007,Jun 2007,0.75,0.74,1.39,1.67,1.85,0,Pre-Recession
Jul,2007,Jul 2007,0.84,0.7,1.44,1.63,1.8,0,Pre-Recession
Aug,2007,Aug 2007,0.82,0.71,1.41,1.71,1.83,0,Pre-Recession
Sep,2007,Sep 2007,0.82,0.71,1.49,1.67,1.81,0,Pre-Recession
Oct,2007,Oct 2007,0.85,0.65,1.63,1.66,1.72,1,Recession
Nov,2007,Nov 2007,0.89,0.64,1.46,1.72,1.66,1,Recession
Dec,2007,Dec 2007,0.86,0.76,1.54,1.77,1.65,1,Recession
Jan,2008,Jan 2008,0.9,0.75,1.56,1.66,1.7,1,Recession
Feb,2008,Feb 2008,0.86,0.73,1.54,1.73,1.62,1,Recession
Mar,2008,Mar 2008,0.86,0.76,1.65,1.83,1.6,1,Recession
Apr,2008,Apr 2008,0.89,0.85,1.67,1.62,1.64,1,Recession
May,2008,May 2008,1.01,0.79,1.6,2.12,1.58,1,Recession
Jun,2008,Jun 2008,1.02,0.87,1.95,1.78,1.5,1,Recession
Jul,2008,Jul 2008,1.08,0.94,1.83,1.85,1.52,1,Recession
Aug,2008,Aug 2008,1.21,1,1.78,2.11,1.46,1,Recession
Sep,2008,Sep 2008,1.31,1.03,1.96,1.84,1.3,1,Recession
Oct,2008,Oct 2008,1.47,1.1,1.97,2.05,1.31,1,Recession
Nov,2008,Nov 2008,1.43,1.1,2.11,2.16,1.17,1,Recession
Dec,2008,Dec 2008,1.69,1.25,2.26,2.1,1.12,1,Recession
Jan,2009,Jan 2009,1.75,1.34,2.37,2.29,1.1,1,Recession
Feb,2009,Feb 2009,1.94,1.59,2.55,2.23,1.11,1,Recession
Mar,2009,Mar 2009,2.12,1.7,2.67,2.25,0.99,1,Recession
Apr,2009,Apr 2009,2.43,1.7,2.68,2.16,0.94,1,Recession
May,2009,May 2009,2.57,1.97,2.88,2.1,0.96,1,Recession
Jun,2009,Jun 2009,2.81,2.25,2.62,2.01,0.96,2,Post-Recession
Jul,2009,Jul 2009,3.18,1.89,2.27,2.03,0.87,2,Post-Recession
Aug,2009,Aug 2009,3.26,1.81,2.54,1.91,0.92,2,Post-Recession
Sep,2009,Sep 2009,3.57,1.89,2.45,1.85,0.99,2,Post-Recession
Oct,2009,Oct 2009,3.67,1.95,2.31,2.1,0.96,2,Post-Recession
Nov,2009,Nov 2009,3.84,1.85,2.25,1.83,0.94,2,Post-Recession
Dec,2009,Dec 2009,4,1.77,2.26,1.88,0.97,2,Post-Recession
Jan,2010,Jan 2010,4.12,1.68,2.21,1.9,1.05,2,Post-Recession
Feb,2010,Feb 2010,3.99,1.82,2.21,1.83,1.03,2,Post-Recession
Mar,2010,Mar 2010,4.25,1.65,2.14,1.8,1.06,2,Post-Recession
Apr,2010,Apr 2010,4.4,1.51,2,1.76,1.28,2,Post-Recession
May,2010,May 2010,4.31,1.47,2.03,1.8,1.15,2,Post-Recession
Jun,2010,Jun 2010,4.31,1.49,2.06,1.75,1.07,2,Post-Recession
Jul,2010,Jul 2010,4.23,1.44,1.93,1.83,1.18,2,Post-Recession
Aug,2010,Aug 2010,4.06,1.4,2.29,1.73,1.16,2,Post-Recession
Sep,2010,Sep 2010,4,1.49,2.15,1.83,1.1,2,Post-Recession
Oct,2010,Oct 2010,4.05,1.55,2.18,1.73,1.21,2,Post-Recession
Nov,2010,Nov 2010,4.1,1.54,2.15,1.89,1.16,2,Post-Recession
Dec,2010,Dec 2010,4.18,1.38,2.06,1.75,1.14,2,Post-Recession
Jan,2011,Jan 2011,4.03,1.45,1.98,1.75,1.18,2,Post-Recession
Feb,2011,Feb 2011,3.85,1.49,2.04,1.61,1.23,2,Post-Recession
Mar,2011,Mar 2011,3.98,1.34,1.94,1.65,1.25,2,Post-Recession
Apr,2011,Apr 2011,3.86,1.36,1.95,1.82,1.31,2,Post-Recession
May,2011,May 2011,4.01,1.34,1.89,1.74,1.25,2,Post-Recession
Jun,2011,Jun 2011,4.09,1.22,1.95,1.91,1.29,2,Post-Recession
Jul,2011,Jul 2011,4.04,1.29,1.91,1.72,1.39,2,Post-Recession
Aug,2011,Aug 2011,3.93,1.43,1.94,1.72,1.27,2,Post-Recession
